_id,task,src,tgt
7473,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: If you want to start this sport, find a friend that can teach you the basic movements and how to pass and shot","If you want to start this sport, find a friend that can teach you the basic movements and how to pass and shoot,"
6731,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In my opinion our lives will have a dramatic change in the next 50 years.","In my opinion, our lives will undergo a dramatic change in the next 50 years."
14266,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: People might guess I'm an good English speaker because I have an American bf, but that is just a delusion!","People might think I'm a good English speaker because I have an American bf, but that is just a delusion!"
64080,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The women's team stands out from the club. Has won two championships and one cup.",The women's team stands out from the club because has won two championships and one cup.
65068,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The game was reconstructed completely. Maintaining the original three-round system.","The game was reconstructed completely, although maintaining the original three-round system."
10094,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: And the PLC controller's wires have been protected by the insulated rubber everywhere except the connection point.",And the PLC controller's wires have been protected by insulated rubber everywhere except the connection point.
67593,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: An expanded edition was published in 2011. An expanded edition is an update of his overview of post-1968 genre cinema.","An expanded edition, an update of his overview of post-1968 genre cinema, was published in 2011."
65125,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Thus the Cnossians, in short time, not only lost most of their allies, but also their hegemony over the island. Cnossians were still able to assist the Aetolian allies with 1000 archers in Cnossians' war on the continent.","Thus the Cnossians, in short time, not only lost most of their allies, but also their hegemony over the island. Nevertheless they were still able to assist the Aetolian allies with 1000 archers in their war on the continent."
10956,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Public transport has been discussed enough but there is always space for further discussion.","Public transport has been discussed enough, but there is always room for further discussion."
67439,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: -- I'm removing this image from the MSU page. Image's a really bad image.",-- I'm removing this image from the MSU page because it's a really bad shot.
618,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Thus, the individuals should not have the final say about revealing their genetic test results.","Thus, individuals should not be given the final say about revealing their genetic test results."
61229,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Intended mostly for Merseyside, like its sister station. It serves Flintshire, northern Denbighshire, Greater Wrexham and eastern Greater Conwy in Wales ; northern Cheshire, some parts of Greater Manchester and south-western Lancashire in England via signal overspill.","Although intended mostly for Merseyside, like its sister station, it serves Flintshire, northern Denbighshire, Greater Wrexham and eastern Greater Conwy in Wales ; northern Cheshire, some parts of Greater Manchester and south-western Lancashire in England via signal overspill."
11014,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: When they were in Sweden I was on their concert and after that my voice were almost gone.","When they were in Sweden, I was at their concert, and after that, my voice was almost gone."
