_id,task,src,tgt
61065,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Ellis inherited substantial Irish estates when his father died. Ellis contemplated entering Parliament as a Whig under Sir William Napier's patronage.","Inheriting substantial Irish estates when his father died, Ellis contemplated entering Parliament as a Whig under Sir William Napier's patronage."
11282,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: There are almost no contraindications to practise this sport so almost everybody in the town has the opportunity to try it at least once.","There are almost no contraindications to practicing this sport, so almost everybody in the town has the opportunity to try it at least once."
18774,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In this weekend, I'll study English as well as last weekend.","In This weekend, I'll study English, the same as well as last weekend."
9780,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: These transportation can be easily found anywhere to reach your destination.",These modes of transportation can easily be found anywhere to reach your destination.
64628,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Berthar (also Bertharius or Berchar) was the mayor of the palace of Neustria and Burgundy from 686 to 687. Berthar was the Berchar of Waratton, whose daughter Anstrude Berthar had married.","Berthar (also Bertharius or Berchar) was the mayor of the palace of Neustria and Burgundy from 686 to 687. He was the successor of Waratton, whose daughter Anstrude he had married."
12413,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: While the metaphor comes from the sphere of international law, it is wrong to understand the commandments merely as a summary of Israel's obligations toward God...","While the metaphor comes from the sphere of international law, it is wrong to understand the commandments merely as a summary of Israel's obligations towards God..."
16785,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Oh well, go on to the main subject.","Oh well, I'll go on to the main subject."
4102,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: If the economy of the country is not growing, it may affect the businesses within the country, which in turn affects the employment rate.","If the economy of the country is not growing, it may affect businesses within the country, which in turn affects the employment rate."
12269,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Besides, camera work, props and special effects deserve to be called silver screen features, while staging implies actors to convey their play through body movements and energy.","Besides, camera work, props, and special effects deserve to be called silver screen features, while stage acting requires actors to convey their play through body movements and energy."
13800,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I luckily got some money and had fun, more than expected.",I luckily got received some money and had more fun than expected.
64767,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: It has sometimes been placed in a separate genus of its own as Micromeles alnifolia, differing from other whitebeams in the deciduous sepals on the fruit (persistent in other whitebeams). Genetic evidence places it close to Sorbus aria.","It has sometimes been placed in a separate genus of its own as Micromeles alnifolia, differing from other whitebeams in the deciduous sepals on the fruit (persistent in other whitebeams), but genetic evidence places it close to Sorbus aria."
